image_path;ground_truth_value
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_65.jpg;405
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_66.jpg;26
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_67.jpg;224
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_68.jpg;344
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_69.jpg;116
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_70.jpg;210
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_71.jpg;164
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_72.jpg;339
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_73.jpg;174
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_74.jpg;17
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_75.jpg;17
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_76.jpg;274
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_77.jpg;363
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_78.jpg;702
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_79.jpg;696
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_80.jpg;255
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_81.jpg;182
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_82.jpg;5
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_83.jpg;75
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_84.jpg;421
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_85.jpg;697
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_86.jpg;365
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_87.jpg;231
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_88.jpg;657
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_89.jpg;433
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_90.jpg;445
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_91.jpg;420
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_92.jpg;824
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_93.jpg;571
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_94.jpg;205
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_95.jpg;197
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_96.jpg;276
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_97.jpg;244
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_98.jpg;27
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_99.jpg;325
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_100.jpg;60
