image_path,ground_truth_value,predicted_sum
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_47.jpg,326,326
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_48.jpg,566,566
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_49.jpg,20,20
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_50.jpg,210,205
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_51.jpg,204,204
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_52.jpg,421,421
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_53.jpg,800,790
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_54.jpg,23,23
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_55.jpg,406,401
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_56.jpg,76,76
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_57.jpg,743,743
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_58.jpg,330,325
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_59.jpg,295,295
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_60.jpg,515,515
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_61.jpg,392,392
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_62.jpg,645,645
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_63.jpg,443,443
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_64.jpg,390,390
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_65.jpg,405,405
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_66.jpg,26,26
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_67.jpg,224,224
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_68.jpg,344,344
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_69.jpg,116,116
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_70.jpg,210,210
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_71.jpg,164,164
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_72.jpg,339,339
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_73.jpg,174,174
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_74.jpg,17,17
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_75.jpg,17,17
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_76.jpg,274,274
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_77.jpg,363,363
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_78.jpg,702,702
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_79.jpg,696,696
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_80.jpg,255,350
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_81.jpg,182,182
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_82.jpg,5,5
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_83.jpg,75,75
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_84.jpg,421,421
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_85.jpg,697,692
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_86.jpg,365,365
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_87.jpg,231,231
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_88.jpg,657,657
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_89.jpg,433,433
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_90.jpg,445,445
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_91.jpg,420,420
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_92.jpg,824,824
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_93.jpg,571,571
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_94.jpg,205,305
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_95.jpg,197,197
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_96.jpg,276,276
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_97.jpg,244,243
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_98.jpg,27,28
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_99.jpg,325,325
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_100.jpg,60,60
